date_time_index,True Train Price,Predicted Train Price,True Test Price,Predicted Test Price
2018-03-23 12:30:00,105.22,105.60473,,
2018-03-23 13:30:00,105.42,105.33466,,
2018-03-23 14:30:00,105.02999999999999,105.39151,,
2018-03-23 15:30:00,103.87999999999998,105.141655,,
2018-03-26 09:30:00,104.82,104.25476,,
2018-03-26 10:30:00,104.53,104.56938,,
2018-03-26 11:30:00,104.14999999999999,104.53572,,
2018-03-26 12:30:00,104.14999999999999,104.25376,,
2018-03-26 13:30:00,104.69,104.141304,,
2018-03-26 14:30:00,105.22,104.4772,,
2018-03-26 15:30:00,105.63000000000001,104.99115,,
2018-03-27 09:30:00,105.89,105.464294,,
2018-03-27 10:30:00,105.69,105.79057,,
2018-03-27 11:30:00,106.03999999999999,105.735016,,
2018-03-27 12:30:00,106.38,105.95138,,
2018-03-27 13:30:00,106.42,106.24607,,
2018-03-27 14:30:00,105.94999999999999,106.36947,,
2018-03-27 15:30:00,104.70000000000002,106.06252,,
2018-03-28 09:30:00,105.16999999999999,105.054436,,
2018-03-28 10:30:00,105.09,105.055466,,
2018-03-28 11:30:00,104.81,105.0455,,
2018-03-28 12:30:00,105.29,104.85428,,
2018-03-28 13:30:00,105.02999999999999,105.12699,,
2018-03-28 14:30:00,104.97999999999999,105.05268,,
2018-03-28 15:30:00,105.04,104.97998,,
2018-03-29 09:30:00,105.21,104.99686,,
2018-03-29 10:30:00,105.37,105.127,,
2018-03-29 11:30:00,105.66,105.288734,,
2018-03-29 12:30:00,105.75,105.55096,,
2018-03-29 13:30:00,105.76999999999998,105.69981,,
2018-03-29 14:30:00,106.03999999999999,105.75127,,
2018-03-29 15:30:00,106.13,105.95614,,
2018-03-30 09:30:00,106.13,106.08421,,
2018-03-30 10:30:00,106.13,106.12107,,
2018-03-30 11:30:00,106.13,106.12522,,
2018-03-30 12:30:00,106.13,106.12344,,
2018-03-30 13:30:00,106.13,106.122154,,
2018-03-30 14:30:00,106.13,106.122025,,
2018-03-30 15:30:00,106.13,106.122696,,
2018-04-02 09:30:00,105.6,106.123764,,
2018-04-02 10:30:00,105.11999999999999,105.730965,,
2018-04-02 11:30:00,104.39,105.25713,,
2018-04-02 12:30:00,103.7,104.59964,,
2018-04-02 13:30:00,103.24,103.916534,,
2018-04-02 14:30:00,102.97,103.37949,,
2018-04-02 15:30:00,103.32000000000001,103.0193,,
2018-04-03 09:30:00,104.12,103.118805,,
2018-04-03 10:30:00,103.91999999999999,103.71743,,
2018-04-03 11:30:00,104.47000000000001,103.84743,,
2018-04-03 12:30:00,104.47000000000001,104.24073,,
2018-04-03 13:30:00,104.55,104.389435,,
2018-04-03 14:30:00,104.09,104.47953,,
2018-04-03 15:30:00,105.24,104.18713,,
2018-04-04 09:30:00,103.68000000000002,104.85682,,
2018-04-04 10:30:00,104.44,104.055565,,
2018-04-04 11:30:00,104.92999999999999,104.22485,,
2018-04-04 12:30:00,105.25999999999999,104.66654,,
2018-04-04 13:30:00,104.95,105.071686,,
2018-04-04 14:30:00,105.72000000000001,104.98161,,
2018-04-04 15:30:00,106.26,105.4759,,
2018-04-05 09:30:00,106.69000000000001,106.01159,,
2018-04-05 10:30:00,106.82999999999998,106.480064,,
2018-04-05 11:30:00,107.23,106.72144,,
2018-04-05 12:30:00,107.18,107.06331,,
2018-04-05 13:30:00,106.89,107.13146,,
2018-04-05 14:30:00,106.99,106.946686,,
2018-04-05 15:30:00,107.26,106.95698,,
2018-04-06 09:30:00,106.28,107.15192,,
2018-04-06 10:30:00,106.53,106.5135,,
2018-04-06 11:30:00,105.94,106.513725,,
2018-04-06 12:30:00,105.64,106.09537,,
2018-04-06 13:30:00,105.99,105.74803,,
2018-04-06 14:30:00,104.87,105.910706,,
2018-04-06 15:30:00,104.53,105.16666,,
2018-04-09 09:30:00,105.46,104.67227,,
2018-04-09 10:30:00,105.73,105.176186,,
2018-04-09 11:30:00,106.21,105.591286,,
2018-04-09 12:30:00,106.28,106.04398,,
2018-04-09 13:30:00,106.58,106.24113,,
2018-04-09 14:30:00,106.38,106.49167,,
2018-04-09 15:30:00,106.08,106.43531,,
2018-04-10 09:30:00,106.65,106.182884,,
2018-04-10 10:30:00,106.91,106.496284,,
2018-04-10 11:30:00,107.00999999999999,106.7854,,
2018-04-10 12:30:00,106.43,106.94359,,
2018-04-10 13:30:00,107.00999999999999,106.58464,,
2018-04-10 14:30:00,107.03,106.86749,,
2018-04-10 15:30:00,106.98,106.98281,,
2018-04-11 09:30:00,106.12,106.98119,,
2018-04-11 10:30:00,106.54000000000002,106.35376,,
2018-04-11 11:30:00,106.51,106.47784,,
2018-04-11 12:30:00,106.51,106.51395,,
2018-04-11 13:30:00,106.63,106.5252,,
2018-04-11 14:30:00,106.66,106.60726,,
2018-04-11 15:30:00,106.39,106.654045,,
2018-04-12 09:30:00,106.85,106.48353,,
2018-04-12 10:30:00,107.27,106.73574,,
2018-04-12 11:30:00,107.20999999999998,107.11323,,
2018-04-12 12:30:00,107.24999999999999,107.18776,,
2018-04-12 13:30:00,106.85,107.23171,,
2018-04-12 14:30:00,107.38000000000001,106.96804,,
2018-04-12 15:30:00,107.55,107.25191,,
2018-04-13 09:30:00,107.66000000000001,107.46686,,
2018-04-13 10:30:00,106.82999999999998,107.60565,,
2018-04-13 11:30:00,106.96,107.0577,,
2018-04-13 12:30:00,107.00999999999999,106.98631,,
2018-04-13 13:30:00,107.20999999999998,107.00846,,
2018-04-13 14:30:00,106.94,107.15644,,
2018-04-13 15:30:00,106.44,107.016716,,
2018-04-16 09:30:00,107.43,106.6137,,
2018-04-16 10:30:00,107.61000000000001,107.18142,,
2018-04-16 11:30:00,107.58,107.50343,,
2018-04-16 12:30:00,107.67,107.56832,,
2018-04-16 13:30:00,108.04,107.645515,,
2018-04-16 14:30:00,107.91,107.93545,,
2018-04-16 15:30:00,107.87,107.91899,,
2018-04-17 09:30:00,108.19,107.88085,,
2018-04-17 10:30:00,108.2,108.106735,,
2018-04-17 11:30:00,108.44000000000001,108.17618,,
2018-04-17 12:30:00,108.37,108.37173,,
2018-04-17 13:30:00,108.24,108.368256,,
2018-04-17 14:30:00,108.16999999999999,108.26802,,
2018-04-17 15:30:00,108.45,108.1923,,
2018-04-18 09:30:00,108.48,108.38623,,
2018-04-18 10:30:00,108.58000000000001,108.461105,,
2018-04-18 11:30:00,108.68,108.554,,
2018-04-18 12:30:00,108.47,108.65309,,
2018-04-18 13:30:00,108.51,108.515564,,
2018-04-18 14:30:00,108.54,108.51288,,
2018-04-18 15:30:00,108.41,108.53843,,
2018-04-19 09:30:00,108.12999999999998,108.44718,,
2018-04-19 10:30:00,108.11,108.21599,,
2018-04-19 11:30:00,108.0,108.14582,,
2018-04-19 12:30:00,108.0,108.051254,,
2018-04-19 13:30:00,107.48,108.028465,,
2018-04-19 14:30:00,107.62,107.64808,,
2018-04-19 15:30:00,107.73,107.64382,,
2018-04-20 09:30:00,107.97,107.7279,,
2018-04-20 10:30:00,107.80000000000001,107.92635,,
2018-04-20 11:30:00,107.31,107.85475,,
2018-04-20 12:30:00,107.18,107.48056,,
2018-04-20 13:30:00,107.4,107.283905,,
2018-04-20 14:30:00,107.45,107.38435,,
2018-04-20 15:30:00,107.09,107.45296,,
2018-04-23 09:30:00,107.43,107.21825,,
2018-04-23 10:30:00,107.35,107.38293,,
2018-04-23 11:30:00,107.69,107.37956,,
2018-04-23 12:30:00,107.49,107.61665,,
2018-04-23 13:30:00,107.48,107.54173,,
2018-04-23 14:30:00,107.20999999999998,107.50829,,
2018-04-23 15:30:00,107.39,107.308815,,
2018-04-24 09:30:00,108.02999999999999,107.37594,,
2018-04-24 10:30:00,108.01,107.85969,,
2018-04-24 11:30:00,108.09,107.98278,,
2018-04-24 12:30:00,107.6,108.06656,,
2018-04-24 13:30:00,106.82999999999998,107.729195,,
2018-04-24 14:30:00,106.29,107.08041,,
2018-04-24 15:30:00,106.51,106.503494,,
2018-04-25 09:30:00,106.55000000000001,106.52641,,
2018-04-25 10:30:00,106.47,106.57276,,
2018-04-25 11:30:00,106.54000000000002,106.53499,,
2018-04-25 12:30:00,106.43,106.56509,,
2018-04-25 13:30:00,106.65,106.5004,,
2018-04-25 14:30:00,106.73000000000002,106.621185,,
2018-04-25 15:30:00,107.14,106.71497,,
2018-04-26 09:30:00,106.95,107.021835,,
2018-04-26 10:30:00,107.00999999999999,106.98678,,
2018-04-26 11:30:00,106.98,107.01005,,
2018-04-26 12:30:00,106.98,106.996376,,
2018-04-26 13:30:00,107.36,106.99119,,
2018-04-26 14:30:00,107.55,107.253044,,
2018-04-26 15:30:00,107.45,107.46934,,
2018-04-27 09:30:00,107.24999999999999,107.45832,,
2018-04-27 10:30:00,107.49,107.31102,,
2018-04-27 11:30:00,107.54,107.437,,
2018-04-27 12:30:00,107.61000000000001,107.51367,,
2018-04-27 13:30:00,107.71000000000001,107.584915,,
2018-04-27 14:30:00,107.63,107.67681,,
2018-04-27 15:30:00,107.62,107.64521,,
2018-04-30 09:30:00,107.72,107.62854,,
2018-04-30 10:30:00,107.64,107.69711,,
2018-04-30 11:30:00,107.64,107.66031,,
2018-04-30 12:30:00,107.32,107.64968,,
2018-04-30 13:30:00,107.31,107.4208,,
2018-04-30 14:30:00,107.04,107.348434,,
2018-04-30 15:30:00,106.77,107.1436,,
2018-05-01 09:30:00,106.13999999999999,106.898605,,
2018-05-01 10:30:00,105.79,106.35692,,
2018-05-01 11:30:00,105.59,105.94268,,
2018-05-01 12:30:00,105.62000000000002,105.68403,,
2018-05-01 13:30:00,105.32,105.63907,,
2018-05-01 14:30:00,105.94,105.41812,,
2018-05-01 15:30:00,105.85,105.7993,,
2018-05-02 09:30:00,105.89999999999999,105.871506,,
2018-05-02 10:30:00,105.61,105.915855,,
2018-05-02 11:30:00,105.61,105.707184,,
2018-05-02 12:30:00,105.61,105.632164,,
2018-05-02 13:30:00,105.61,105.61222,,
2018-05-02 14:30:00,106.01,105.60806,,
2018-05-02 15:30:00,105.37,105.89943,,
2018-05-03 09:30:00,104.86,105.527954,,
2018-05-03 10:30:00,104.00999999999999,105.02634,,
2018-05-03 11:30:00,103.76,104.27486,,
2018-05-03 12:30:00,103.91,103.84574,,
2018-05-03 13:30:00,104.61000000000001,103.81022,,
2018-05-03 14:30:00,104.9,104.29933,,
2018-05-03 15:30:00,104.84999999999998,104.71122,,
2018-05-04 09:30:00,104.26,104.81415,,
2018-05-04 10:30:00,105.07,104.420135,,
2018-05-04 11:30:00,105.54,104.81932,,
2018-05-04 12:30:00,105.54,105.32631,,
2018-05-04 13:30:00,105.90999999999998,105.49424,,
2018-05-04 14:30:00,106.22999999999999,105.7931,,
2018-05-04 15:30:00,106.15,106.09922,,
2018-05-07 09:30:00,106.12,106.146416,,
2018-05-07 10:30:00,106.33,106.12561,,
2018-05-07 11:30:00,106.33,106.25705,,
2018-05-07 12:30:00,106.36,106.3029,,
2018-05-07 13:30:00,106.37,106.335556,,
2018-05-07 14:30:00,106.37,106.35273,,
2018-05-07 15:30:00,105.99,106.35885,,
2018-05-08 09:30:00,105.85999999999999,106.08213,,
2018-05-08 10:30:00,105.85999999999999,105.89958,,
2018-05-08 11:30:00,105.95999999999998,105.85271,,
2018-05-08 12:30:00,105.73,105.92237,,
2018-05-08 13:30:00,105.84,105.779625,,
2018-05-08 14:30:00,105.78,105.81268,,
2018-05-08 15:30:00,105.89999999999999,105.785385,,
2018-05-09 09:30:00,106.32,105.8652,,
2018-05-09 10:30:00,106.55000000000001,106.18196,,
2018-05-09 11:30:00,106.55000000000001,106.44547,,
2018-05-09 12:30:00,106.79,106.528656,,
2018-05-09 13:30:00,107.14,106.710144,,
2018-05-09 14:30:00,107.05,107.007164,,
2018-05-09 15:30:00,106.98,107.03691,,
2018-05-10 09:30:00,107.34,106.99266,,
2018-05-10 10:30:00,107.47000000000001,107.22799,,
2018-05-10 11:30:00,107.70000000000002,107.39499,,
2018-05-10 12:30:00,108.05,107.60655,,
2018-05-10 13:30:00,107.91,107.921486,,
2018-05-10 14:30:00,108.01,107.904366,,
2018-05-10 15:30:00,107.83,107.96992,,
2018-05-11 09:30:00,108.16999999999999,107.85831,,
2018-05-11 10:30:00,108.38,108.07901,,
2018-05-11 11:30:00,108.36,108.29962,,
2018-05-11 12:30:00,108.36,108.339874,,
2018-05-11 13:30:00,108.36,108.348366,,
2018-05-11 14:30:00,108.23,108.351845,,
2018-05-11 15:30:00,108.25999999999999,108.257164,,
2018-05-14 09:30:00,108.61,108.257774,,
2018-05-14 10:30:00,108.75,108.526024,,
2018-05-14 11:30:00,108.61,108.70213,,
2018-05-14 12:30:00,108.57,108.63287,,
2018-05-14 13:30:00,108.57,108.58442,,
2018-05-14 14:30:00,108.44000000000001,108.57525,,
2018-05-14 15:30:00,108.53000000000002,108.47629,,
2018-05-15 09:30:00,108.01,108.5223,,
2018-05-15 10:30:00,107.86,108.14648,,
2018-05-15 11:30:00,108.12999999999998,107.94345,,
2018-05-15 12:30:00,107.87,108.09471,,
2018-05-15 13:30:00,107.84999999999998,107.948524,,
2018-05-15 14:30:00,108.02999999999999,107.893074,,
2018-05-15 15:30:00,107.77,108.01201,,
2018-05-16 09:30:00,107.9,107.85476,,
2018-05-16 10:30:00,108.26999999999998,107.90436,,
2018-05-16 11:30:00,108.12999999999998,108.193245,,
2018-05-16 12:30:00,108.58000000000001,108.163895,,
2018-05-16 13:30:00,108.57,108.48953,,
2018-05-16 14:30:00,108.67000000000002,108.5631,,
2018-05-16 15:30:00,108.67000000000002,108.65137,,
2018-05-17 09:30:00,108.35,108.67025,,
2018-05-17 10:30:00,108.81000000000002,108.429214,,
2018-05-17 11:30:00,108.90000000000002,108.72302,,
2018-05-17 12:30:00,108.90000000000002,108.86811,,
2018-05-17 13:30:00,108.77000000000001,108.896965,,
2018-05-17 14:30:00,108.66,108.800385,,
2018-05-17 15:30:00,108.5,108.6942,,
2018-05-18 09:30:00,108.42,108.55014,,
2018-05-18 10:30:00,108.33,108.458534,,
2018-05-18 11:30:00,108.19,108.37217,,
2018-05-18 12:30:00,108.15,108.2488,,
2018-05-18 13:30:00,108.18,108.19026,,
2018-05-18 14:30:00,108.2,108.200134,,
2018-05-18 15:30:00,108.15,108.21881,,
2018-05-21 09:30:00,108.7,108.18607,,
2018-05-21 10:30:00,108.94999999999999,108.592705,,
2018-05-21 11:30:00,108.84,108.888176,,
2018-05-21 12:30:00,108.94,108.86213,,
2018-05-21 13:30:00,108.94999999999999,108.92835,,
2018-05-21 14:30:00,108.92,108.950325,,
2018-05-21 15:30:00,108.82000000000001,108.93023,,
2018-05-22 09:30:00,109.03999999999999,108.847595,,
2018-05-22 10:30:00,109.26,109.00223,,
2018-05-22 11:30:00,109.46000000000001,109.21335,,
2018-05-22 12:30:00,109.36999999999999,109.417305,,
2018-05-22 13:30:00,109.32,109.382454,,
2018-05-22 14:30:00,109.32999999999998,109.3322,,
2018-05-22 15:30:00,108.90000000000002,109.331345,,
2018-05-23 09:30:00,108.16,108.992325,,
2018-05-23 10:30:00,108.21999999999998,108.3588,,
2018-05-23 11:30:00,108.15,108.26328,,
2018-05-23 12:30:00,107.97,108.19965,,
2018-05-23 13:30:00,108.1,108.05408,,
2018-05-23 14:30:00,108.30999999999999,108.1135,,
2018-05-23 15:30:00,108.43,108.28819,,
2018-05-24 09:30:00,108.19,108.42217,,
2018-05-24 10:30:00,107.66000000000001,108.270676,,
2018-05-24 11:30:00,107.93000000000002,107.84029,,
2018-05-24 12:30:00,108.07,107.923485,,
2018-05-24 13:30:00,108.07,108.05539,,
2018-05-24 14:30:00,108.2,108.08851,,
2018-05-24 15:30:00,108.21,108.19024,,
2018-05-25 09:30:00,107.79000000000002,108.22234,,
2018-05-25 10:30:00,107.78,107.91828,,
2018-05-25 11:30:00,107.78,107.829834,,
2018-05-25 12:30:00,107.56000000000002,107.80986,,
2018-05-25 13:30:00,107.43,107.64715,,
2018-05-25 14:30:00,107.55,107.50886,,
2018-05-25 15:30:00,107.64,107.55618,,
2018-05-28 09:30:00,107.64,107.63622,,
2018-05-28 10:30:00,107.64,107.65775,,
2018-05-28 11:30:00,107.64,107.66157,,
2018-05-28 12:30:00,107.64,107.66133,,
2018-05-28 13:30:00,107.64,107.660324,,
2018-05-28 14:30:00,107.64,107.65924,,
2018-05-28 15:30:00,107.64,107.65824,,
2018-05-29 09:30:00,106.77,107.657394,,
2018-05-29 10:30:00,106.9,107.032265,,
2018-05-29 11:30:00,106.55000000000001,106.95167,,
2018-05-29 12:30:00,106.55000000000001,106.69427,,
2018-05-29 13:30:00,105.92,106.61834,,
2018-05-29 14:30:00,105.81999999999998,106.12765,,
2018-05-29 15:30:00,105.7,105.90478,,
2018-05-30 09:30:00,106.82999999999998,105.761345,,
2018-05-30 10:30:00,106.82999999999998,106.50194,,
2018-05-30 11:30:00,107.28999999999999,106.77156,,
2018-05-30 12:30:00,107.28999999999999,107.160095,,
2018-05-30 13:30:00,107.84999999999998,107.27329,,
2018-05-30 14:30:00,107.88,107.69659,,
2018-05-30 15:30:00,107.74,107.836716,,
2018-05-31 09:30:00,107.47000000000001,107.76435,,
2018-05-31 10:30:00,107.12,107.54758,,
2018-05-31 11:30:00,107.18,107.24212,,
2018-05-31 12:30:00,107.18,107.19738,,
2018-05-31 13:30:00,107.18,107.19014,,
2018-05-31 14:30:00,106.85,107.18998,,
2018-05-31 15:30:00,107.0,106.96404,,
2018-06-01 09:30:00,107.42,106.996185,,
2018-06-01 10:30:00,107.69,107.30301,,
2018-06-01 11:30:00,107.69,107.59096,,
2018-06-01 12:30:00,107.69,107.670364,,
2018-06-01 13:30:00,107.78,107.688065,,
2018-06-01 14:30:00,107.6,107.75689,,
2018-06-01 15:30:00,107.52000000000001,107.64656,,
2018-06-04 09:30:00,108.0,107.55785,,
2018-06-04 10:30:00,107.92,107.88141,,
2018-06-04 11:30:00,107.81,107.91648,,
2018-06-04 12:30:00,107.81,107.841225,,
2018-06-04 13:30:00,107.81,107.82079,,
2018-06-04 14:30:00,107.81,107.81731,,
2018-06-04 15:30:00,107.86,107.8176,,
2018-06-05 09:30:00,107.67,107.85488,,
2018-06-05 10:30:00,107.82,107.72832,,
2018-06-05 11:30:00,107.82,107.80164,,
2018-06-05 12:30:00,107.57000000000001,107.82482,,
2018-06-05 13:30:00,107.75000000000001,107.650345,,
2018-06-05 14:30:00,107.80000000000001,107.73071,,
2018-06-05 15:30:00,107.67,107.79293,,
2018-06-06 09:30:00,107.96,107.715294,,
2018-06-06 10:30:00,107.92,107.90304,,
2018-06-06 11:30:00,108.16,107.927124,,
2018-06-06 12:30:00,108.29,108.10749,,
2018-06-06 13:30:00,108.38,108.25204,,
2018-06-06 14:30:00,108.41,108.35399,,
2018-06-06 15:30:00,108.56,108.39988,,
2018-06-07 09:30:00,108.93,108.52372,,
2018-06-07 10:30:00,109.21,108.83932,,
2018-06-07 11:30:00,109.26,109.132286,,
2018-06-07 12:30:00,109.34,109.23087,,
2018-06-07 13:30:00,109.11,109.310814,,
2018-06-07 14:30:00,109.17,109.14245,,
2018-06-07 15:30:00,109.18999999999998,109.15557,,
2018-06-08 09:30:00,109.08999999999999,109.179,,
2018-06-08 10:30:00,109.15,109.10684,,
2018-06-08 11:30:00,109.13,109.1412,,
2018-06-08 12:30:00,109.43,109.13609,,
2018-06-08 13:30:00,109.42,109.37648,,
2018-06-08 14:30:00,109.42,109.41938,,
2018-06-08 15:30:00,109.47,109.42474,,
2018-06-11 09:30:00,109.69000000000001,109.46609,,
2018-06-11 10:30:00,109.94,109.65423,,
2018-06-11 11:30:00,109.81,109.89696,,
2018-06-11 12:30:00,110.01999999999998,109.82899,,
2018-06-11 13:30:00,110.01999999999998,109.98784,,
2018-06-11 14:30:00,109.94,110.01653,,
2018-06-11 15:30:00,110.04,109.95191,,
2018-06-12 09:30:00,109.78000000000002,110.025,,
2018-06-12 10:30:00,109.82,109.82296,,
2018-06-12 11:30:00,109.8,109.821815,,
2018-06-12 12:30:00,109.82,109.81062,,
2018-06-12 13:30:00,109.61,109.82738,,
2018-06-12 14:30:00,109.46000000000001,109.65925,,
2018-06-12 15:30:00,109.59000000000002,109.507835,,
2018-06-13 09:30:00,109.59000000000002,109.58919,,
2018-06-13 10:30:00,109.68000000000002,109.608696,,
2018-06-13 11:30:00,109.55000000000001,109.685455,,
2018-06-13 12:30:00,109.55000000000001,109.59292,,
2018-06-13 13:30:00,109.50000000000001,109.574036,,
2018-06-13 14:30:00,109.34,109.53097,,
2018-06-13 15:30:00,109.36999999999999,109.39352,,
2018-06-14 09:30:00,109.47,109.39153,,
2018-06-14 10:30:00,109.26,109.47434,,
2018-06-14 11:30:00,109.06,109.32137,,
2018-06-14 12:30:00,109.09999999999998,109.130455,,
2018-06-14 13:30:00,109.17,109.12501,,
2018-06-14 14:30:00,109.17,109.18266,,
2018-06-14 15:30:00,109.11,109.194824,,
2018-06-15 09:30:00,108.77000000000001,109.1482,,
2018-06-15 10:30:00,108.44000000000001,108.87087,,
2018-06-15 11:30:00,108.52,108.55794,,
2018-06-15 12:30:00,108.58000000000001,108.55032,,
2018-06-15 13:30:00,108.68,108.59944,,
2018-06-15 14:30:00,109.08,108.68788,,
2018-06-15 15:30:00,108.97,109.019066,,
2018-06-18 09:30:00,108.29,109.00406,,
2018-06-18 10:30:00,108.43,108.47045,,
2018-06-18 11:30:00,108.63000000000001,108.452705,,
2018-06-18 12:30:00,108.4,108.608635,,
2018-06-18 13:30:00,108.59,108.47118,,
2018-06-18 14:30:00,108.62000000000002,108.579575,,
2018-06-18 15:30:00,108.5,108.63025,,
2018-06-19 09:30:00,107.71000000000001,108.548096,,
2018-06-19 10:30:00,107.9,107.9402,,
2018-06-19 11:30:00,108.28,107.92464,,
2018-06-19 12:30:00,108.26999999999998,108.21096,,
2018-06-19 13:30:00,108.06,108.279976,,
2018-06-19 14:30:00,108.38,108.135605,,
2018-06-19 15:30:00,108.33,108.33525,,
2018-06-20 09:30:00,108.61,108.35009,,
2018-06-20 10:30:00,108.26999999999998,108.56213,,
2018-06-20 11:30:00,108.26999999999998,108.35454,,
2018-06-20 12:30:00,108.37,108.300026,,
2018-06-20 13:30:00,108.44000000000001,108.36425,,
2018-06-20 14:30:00,108.47,108.43412,,
2018-06-20 15:30:00,108.47,108.47301,,
2018-06-21 09:30:00,108.12999999999998,108.48127,,
2018-06-21 10:30:00,107.80000000000001,108.22716,,
2018-06-21 11:30:00,108.0,107.921715,,
2018-06-21 12:30:00,107.88999999999999,107.99152,,
2018-06-21 13:30:00,108.02,107.93548,,
2018-06-21 14:30:00,108.02,108.014824,,
2018-06-21 15:30:00,107.74,108.03688,,
2018-06-22 09:30:00,108.55,107.836555,,
2018-06-22 10:30:00,108.58000000000001,108.38194,,
2018-06-22 11:30:00,108.66,108.551704,,
2018-06-22 12:30:00,108.66,108.64444,,
2018-06-22 13:30:00,108.6,108.66243,,
2018-06-22 14:30:00,108.52,108.618416,,
2018-06-22 15:30:00,108.47,108.5465,,
2018-06-25 09:30:00,108.07,108.49243,,
2018-06-25 10:30:00,107.49,108.18152,,
2018-06-25 11:30:00,107.14999999999999,107.68515,,
2018-06-25 12:30:00,107.22,107.31813,,
2018-06-25 13:30:00,107.24999999999999,107.267944,,
2018-06-25 14:30:00,107.24,107.280785,,
2018-06-25 15:30:00,106.98,107.27862,,
2018-06-26 09:30:00,107.47000000000001,107.09666,,
2018-06-26 10:30:00,107.20999999999998,107.38052,,
2018-06-26 11:30:00,107.38000000000001,107.28667,,
2018-06-26 12:30:00,107.46,107.37123,,
2018-06-26 13:30:00,107.46,107.452965,,
2018-06-26 14:30:00,107.63,107.474266,,
2018-06-26 15:30:00,107.56000000000002,107.59889,,
2018-06-27 09:30:00,107.59,107.58339,,
2018-06-27 10:30:00,108.26999999999998,107.59744,,
2018-06-27 11:30:00,107.88,108.09789,,
2018-06-27 12:30:00,108.07999999999998,107.94654,,
2018-06-27 13:30:00,107.55,108.04543,,
2018-06-27 14:30:00,107.3,107.688644,,
2018-06-27 15:30:00,107.31,107.41395,,
2018-06-28 09:30:00,107.05,107.34769,,
2018-06-28 10:30:00,106.77,107.1527,,
2018-06-28 11:30:00,107.23,106.9037,,
2018-06-28 12:30:00,106.96,107.14319,,
2018-06-28 13:30:00,107.24999999999999,107.037735,,
2018-06-28 14:30:00,107.46,107.2005,,
2018-06-28 15:30:00,107.54,107.4001,,
2018-06-29 09:30:00,107.81,107.513824,,
2018-06-29 10:30:00,108.11,107.737076,,
2018-06-29 11:30:00,108.42,108.0181,,
2018-06-29 12:30:00,108.37,108.32242,,
2018-06-29 13:30:00,108.24,108.35787,,
2018-06-29 14:30:00,108.11,108.26413,,
2018-06-29 15:30:00,107.93999999999998,108.14396,,
2018-07-02 09:30:00,106.82999999999998,107.99067,,
2018-07-02 10:30:00,106.94,107.13847,,
2018-07-02 11:30:00,106.94,107.00574,,
2018-07-02 12:30:00,106.79,106.98022,,
2018-07-02 13:30:00,106.69000000000001,106.8744,,
2018-07-02 14:30:00,107.15999999999998,106.772766,,
2018-07-02 15:30:00,107.18,107.06049,,
2018-07-03 09:30:00,107.77,107.1685,,
2018-07-03 10:30:00,107.88999999999999,107.61351,,
2018-07-03 11:30:00,107.86,107.82998,,
2018-07-03 12:30:00,107.72,107.859634,,
2018-07-03 13:30:00,107.72,107.76146,,
2018-07-03 14:30:00,107.72,107.73349,,
2018-07-03 15:30:00,107.72,107.72724,,
2018-07-04 09:30:00,107.72,107.72629,,
2018-07-04 10:30:00,107.72,107.726654,,
2018-07-04 11:30:00,107.72,107.72743,,
2018-07-04 12:30:00,107.72,107.72839,,
2018-07-04 13:30:00,107.72,107.72935,,
2018-07-04 14:30:00,107.72,107.73025,,
2018-07-04 15:30:00,107.72,107.731026,,
2018-07-05 09:30:00,107.80000000000001,107.73169,,
2018-07-05 10:30:00,107.63,107.7901,,
2018-07-05 11:30:00,107.63,107.68401,,
2018-07-05 12:30:00,107.84999999999998,107.653625,,
2018-07-05 13:30:00,107.84999999999998,107.80575,,
2018-07-05 14:30:00,107.83,107.84931,,
2018-07-05 15:30:00,107.83,107.84432,,
2018-07-06 09:30:00,107.88,107.84223,,
2018-07-06 10:30:00,108.34,107.87824,,
2018-07-06 11:30:00,108.69,108.22869,,
2018-07-06 12:30:00,108.82000000000001,108.58745,,
2018-07-06 13:30:00,108.88,108.770424,,
2018-07-06 14:30:00,108.82000000000001,108.85351,,
2018-07-06 15:30:00,108.84,108.82256,,
2018-07-09 09:30:00,109.08999999999999,108.83037,,
2018-07-09 10:30:00,109.44,109.0296,,
2018-07-09 11:30:00,109.56,109.35458,,
2018-07-09 12:30:00,109.74000000000001,109.51745,,
2018-07-09 13:30:00,109.62,109.6922,,
2018-07-09 14:30:00,109.64000000000001,109.62423,,
2018-07-09 15:30:00,109.64000000000001,109.62622,,
2018-07-10 09:30:00,109.98,109.62947,,
2018-07-10 10:30:00,109.98,109.91371,,
2018-07-10 11:30:00,109.93,109.96702,,
2018-07-10 12:30:00,110.0,109.931015,,
2018-07-10 13:30:00,109.91,109.98396,,
2018-07-10 14:30:00,110.06999999999998,109.92019,,
2018-07-10 15:30:00,110.1,110.04435,,
2018-07-11 09:30:00,109.55000000000001,110.09377,,
2018-07-11 10:30:00,109.7,109.64506,,
2018-07-11 11:30:00,109.4,109.69073,,
2018-07-11 12:30:00,109.42,109.46509,,
2018-07-11 13:30:00,109.42,109.4406,,
2018-07-11 14:30:00,109.32,109.44174,,
2018-07-11 15:30:00,109.25,109.36346,,
2018-07-12 09:30:00,109.64000000000001,109.29265,,
2018-07-12 10:30:00,109.59000000000002,109.5955,,
2018-07-12 11:30:00,109.36,109.615105,,
2018-07-12 12:30:00,109.57,109.42575,,
