date_time_index,date_time_index,Date,price
2017-05-30 15:30:00,2017-05-30 15:30:00,05/30/2017,98.97
2017-05-31 09:30:00,2017-05-31 09:30:00,05/31/2017,98.89
2017-05-31 10:30:00,2017-05-31 10:30:00,05/31/2017,98.55
2017-05-31 11:30:00,2017-05-31 11:30:00,05/31/2017,98.56
2017-05-31 12:30:00,2017-05-31 12:30:00,05/31/2017,98.58
2017-05-31 13:30:00,2017-05-31 13:30:00,05/31/2017,98.53
2017-05-31 14:30:00,2017-05-31 14:30:00,05/31/2017,98.61
2017-05-31 15:30:00,2017-05-31 15:30:00,05/31/2017,98.7
2017-06-01 09:30:00,2017-06-01 09:30:00,06/01/2017,98.89
2017-06-01 10:30:00,2017-06-01 10:30:00,06/01/2017,99.08
2017-06-01 11:30:00,2017-06-01 11:30:00,06/01/2017,99.06
2017-06-01 12:30:00,2017-06-01 12:30:00,06/01/2017,99.26
2017-06-01 13:30:00,2017-06-01 13:30:00,06/01/2017,99.53
2017-06-01 14:30:00,2017-06-01 14:30:00,06/01/2017,99.55
2017-06-01 15:30:00,2017-06-01 15:30:00,06/01/2017,99.5
2017-06-02 09:30:00,2017-06-02 09:30:00,06/02/2017,99.58
2017-06-02 10:30:00,2017-06-02 10:30:00,06/02/2017,99.53
2017-06-02 11:30:00,2017-06-02 11:30:00,06/02/2017,99.57
2017-06-02 12:30:00,2017-06-02 12:30:00,06/02/2017,99.73
2017-06-02 13:30:00,2017-06-02 13:30:00,06/02/2017,99.7
2017-06-02 14:30:00,2017-06-02 14:30:00,06/02/2017,99.68
2017-06-02 15:30:00,2017-06-02 15:30:00,06/02/2017,99.68
2017-06-05 09:30:00,2017-06-05 09:30:00,06/05/2017,99.54
2017-06-05 10:30:00,2017-06-05 10:30:00,06/05/2017,99.64
2017-06-05 11:30:00,2017-06-05 11:30:00,06/05/2017,99.58
2017-06-05 12:30:00,2017-06-05 12:30:00,06/05/2017,99.58
2017-06-05 13:30:00,2017-06-05 13:30:00,06/05/2017,99.68
2017-06-05 14:30:00,2017-06-05 14:30:00,06/05/2017,99.61
2017-06-05 15:30:00,2017-06-05 15:30:00,06/05/2017,99.61
2017-06-06 09:30:00,2017-06-06 09:30:00,06/06/2017,99.16
2017-06-06 10:30:00,2017-06-06 10:30:00,06/06/2017,99.34
2017-06-06 11:30:00,2017-06-06 11:30:00,06/06/2017,99.19
2017-06-06 12:30:00,2017-06-06 12:30:00,06/06/2017,99.28
2017-06-06 13:30:00,2017-06-06 13:30:00,06/06/2017,99.27
2017-06-06 14:30:00,2017-06-06 14:30:00,06/06/2017,99.37
2017-06-06 15:30:00,2017-06-06 15:30:00,06/06/2017,99.39
2017-06-07 09:30:00,2017-06-07 09:30:00,06/07/2017,99.3
2017-06-07 10:30:00,2017-06-07 10:30:00,06/07/2017,99.34
2017-06-07 11:30:00,2017-06-07 11:30:00,06/07/2017,99.21
2017-06-07 12:30:00,2017-06-07 12:30:00,06/07/2017,99.3
2017-06-07 13:30:00,2017-06-07 13:30:00,06/07/2017,99.28
2017-06-07 14:30:00,2017-06-07 14:30:00,06/07/2017,99.38
2017-06-07 15:30:00,2017-06-07 15:30:00,06/07/2017,99.46
2017-06-08 09:30:00,2017-06-08 09:30:00,06/08/2017,99.45
2017-06-08 10:30:00,2017-06-08 10:30:00,06/08/2017,99.57
2017-06-08 11:30:00,2017-06-08 11:30:00,06/08/2017,99.68
2017-06-08 12:30:00,2017-06-08 12:30:00,06/08/2017,99.92
2017-06-08 13:30:00,2017-06-08 13:30:00,06/08/2017,99.78
2017-06-08 14:30:00,2017-06-08 14:30:00,06/08/2017,99.68
2017-06-08 15:30:00,2017-06-08 15:30:00,06/08/2017,99.66
2017-06-09 09:30:00,2017-06-09 09:30:00,06/09/2017,99.82
2017-06-09 10:30:00,2017-06-09 10:30:00,06/09/2017,100.31
2017-06-09 11:30:00,2017-06-09 11:30:00,06/09/2017,100.47
2017-06-09 12:30:00,2017-06-09 12:30:00,06/09/2017,100.41
2017-06-09 13:30:00,2017-06-09 13:30:00,06/09/2017,100.49
2017-06-09 14:30:00,2017-06-09 14:30:00,06/09/2017,100.43
2017-06-09 15:30:00,2017-06-09 15:30:00,06/09/2017,100.42
2017-06-12 09:30:00,2017-06-12 09:30:00,06/12/2017,100.87
2017-06-12 10:30:00,2017-06-12 10:30:00,06/12/2017,100.95
2017-06-12 11:30:00,2017-06-12 11:30:00,06/12/2017,100.71
2017-06-12 12:30:00,2017-06-12 12:30:00,06/12/2017,100.69
2017-06-12 13:30:00,2017-06-12 13:30:00,06/12/2017,100.69
2017-06-12 14:30:00,2017-06-12 14:30:00,06/12/2017,100.63
2017-06-12 15:30:00,2017-06-12 15:30:00,06/12/2017,100.73
2017-06-13 09:30:00,2017-06-13 09:30:00,06/13/2017,100.96
2017-06-13 10:30:00,2017-06-13 10:30:00,06/13/2017,101.0
2017-06-13 11:30:00,2017-06-13 11:30:00,06/13/2017,100.99
2017-06-13 12:30:00,2017-06-13 12:30:00,06/13/2017,100.99
2017-06-13 13:30:00,2017-06-13 13:30:00,06/13/2017,101.13
2017-06-13 14:30:00,2017-06-13 14:30:00,06/13/2017,101.13
2017-06-13 15:30:00,2017-06-13 15:30:00,06/13/2017,101.2
2017-06-14 09:30:00,2017-06-14 09:30:00,06/14/2017,101.05
2017-06-14 10:30:00,2017-06-14 10:30:00,06/14/2017,100.94
2017-06-14 11:30:00,2017-06-14 11:30:00,06/14/2017,100.81
2017-06-14 12:30:00,2017-06-14 12:30:00,06/14/2017,100.75
2017-06-14 13:30:00,2017-06-14 13:30:00,06/14/2017,100.75
2017-06-14 14:30:00,2017-06-14 14:30:00,06/14/2017,100.97
2017-06-14 15:30:00,2017-06-14 15:30:00,06/14/2017,100.98
2017-06-15 09:30:00,2017-06-15 09:30:00,06/15/2017,100.45
2017-06-15 10:30:00,2017-06-15 10:30:00,06/15/2017,100.69
2017-06-15 11:30:00,2017-06-15 11:30:00,06/15/2017,100.88
2017-06-15 12:30:00,2017-06-15 12:30:00,06/15/2017,100.71
2017-06-15 13:30:00,2017-06-15 13:30:00,06/15/2017,100.78
2017-06-15 14:30:00,2017-06-15 14:30:00,06/15/2017,100.82
2017-06-15 15:30:00,2017-06-15 15:30:00,06/15/2017,100.88
2017-06-16 09:30:00,2017-06-16 09:30:00,06/16/2017,100.73
2017-06-16 10:30:00,2017-06-16 10:30:00,06/16/2017,100.42
2017-06-16 11:30:00,2017-06-16 11:30:00,06/16/2017,100.53
2017-06-16 12:30:00,2017-06-16 12:30:00,06/16/2017,100.68
2017-06-16 13:30:00,2017-06-16 13:30:00,06/16/2017,100.6
2017-06-16 14:30:00,2017-06-16 14:30:00,06/16/2017,100.57
2017-06-16 15:30:00,2017-06-16 15:30:00,06/16/2017,100.66
2017-06-19 09:30:00,2017-06-19 09:30:00,06/19/2017,100.96
2017-06-19 10:30:00,2017-06-19 10:30:00,06/19/2017,100.96
2017-06-19 11:30:00,2017-06-19 11:30:00,06/19/2017,100.96
2017-06-19 12:30:00,2017-06-19 12:30:00,06/19/2017,101.33
2017-06-19 13:30:00,2017-06-19 13:30:00,06/19/2017,101.42
2017-06-19 14:30:00,2017-06-19 14:30:00,06/19/2017,101.27
2017-06-19 15:30:00,2017-06-19 15:30:00,06/19/2017,101.31
2017-06-20 09:30:00,2017-06-20 09:30:00,06/20/2017,101.12
2017-06-20 10:30:00,2017-06-20 10:30:00,06/20/2017,100.92
2017-06-20 11:30:00,2017-06-20 11:30:00,06/20/2017,101.0
2017-06-20 12:30:00,2017-06-20 12:30:00,06/20/2017,100.83
2017-06-20 13:30:00,2017-06-20 13:30:00,06/20/2017,100.96
2017-06-20 14:30:00,2017-06-20 14:30:00,06/20/2017,100.89
2017-06-20 15:30:00,2017-06-20 15:30:00,06/20/2017,100.86
2017-06-21 09:30:00,2017-06-21 09:30:00,06/21/2017,100.64
2017-06-21 10:30:00,2017-06-21 10:30:00,06/21/2017,100.63
2017-06-21 11:30:00,2017-06-21 11:30:00,06/21/2017,100.33
2017-06-21 12:30:00,2017-06-21 12:30:00,06/21/2017,100.42
2017-06-21 13:30:00,2017-06-21 13:30:00,06/21/2017,100.23
2017-06-21 14:30:00,2017-06-21 14:30:00,06/21/2017,100.11
2017-06-21 15:30:00,2017-06-21 15:30:00,06/21/2017,100.2
2017-06-22 09:30:00,2017-06-22 09:30:00,06/22/2017,100.18
2017-06-22 10:30:00,2017-06-22 10:30:00,06/22/2017,100.16
2017-06-22 11:30:00,2017-06-22 11:30:00,06/22/2017,100.44
2017-06-22 12:30:00,2017-06-22 12:30:00,06/22/2017,100.32
2017-06-22 13:30:00,2017-06-22 13:30:00,06/22/2017,100.32
2017-06-22 14:30:00,2017-06-22 14:30:00,06/22/2017,100.32
2017-06-22 15:30:00,2017-06-22 15:30:00,06/22/2017,100.31
2017-06-23 09:30:00,2017-06-23 09:30:00,06/23/2017,100.14
2017-06-23 10:30:00,2017-06-23 10:30:00,06/23/2017,100.17
2017-06-23 11:30:00,2017-06-23 11:30:00,06/23/2017,100.24
2017-06-23 12:30:00,2017-06-23 12:30:00,06/23/2017,100.18
2017-06-23 13:30:00,2017-06-23 13:30:00,06/23/2017,100.13
2017-06-23 14:30:00,2017-06-23 14:30:00,06/23/2017,100.08
2017-06-23 15:30:00,2017-06-23 15:30:00,06/23/2017,99.91
2017-06-26 09:30:00,2017-06-26 09:30:00,06/26/2017,100.26
2017-06-26 10:30:00,2017-06-26 10:30:00,06/26/2017,100.57
2017-06-26 11:30:00,2017-06-26 11:30:00,06/26/2017,100.42
2017-06-26 12:30:00,2017-06-26 12:30:00,06/26/2017,100.45
2017-06-26 13:30:00,2017-06-26 13:30:00,06/26/2017,100.45
2017-06-26 14:30:00,2017-06-26 14:30:00,06/26/2017,100.47
2017-06-26 15:30:00,2017-06-26 15:30:00,06/26/2017,100.5
2017-06-27 09:30:00,2017-06-27 09:30:00,06/27/2017,99.86
2017-06-27 10:30:00,2017-06-27 10:30:00,06/27/2017,99.84
2017-06-27 11:30:00,2017-06-27 11:30:00,06/27/2017,100.05
2017-06-27 12:30:00,2017-06-27 12:30:00,06/27/2017,100.03
2017-06-27 13:30:00,2017-06-27 13:30:00,06/27/2017,99.97
2017-06-27 14:30:00,2017-06-27 14:30:00,06/27/2017,99.82
2017-06-27 15:30:00,2017-06-27 15:30:00,06/27/2017,99.72
2017-06-28 09:30:00,2017-06-28 09:30:00,06/28/2017,99.95
2017-06-28 10:30:00,2017-06-28 10:30:00,06/28/2017,100.15
2017-06-28 11:30:00,2017-06-28 11:30:00,06/28/2017,100.32
2017-06-28 12:30:00,2017-06-28 12:30:00,06/28/2017,100.37
2017-06-28 13:30:00,2017-06-28 13:30:00,06/28/2017,100.37
2017-06-28 14:30:00,2017-06-28 14:30:00,06/28/2017,100.32
2017-06-28 15:30:00,2017-06-28 15:30:00,06/28/2017,100.36
2017-06-29 09:30:00,2017-06-29 09:30:00,06/29/2017,100.72
2017-06-29 10:30:00,2017-06-29 10:30:00,06/29/2017,100.48
2017-06-29 11:30:00,2017-06-29 11:30:00,06/29/2017,100.2
2017-06-29 12:30:00,2017-06-29 12:30:00,06/29/2017,99.93
2017-06-29 13:30:00,2017-06-29 13:30:00,06/29/2017,99.6
2017-06-29 14:30:00,2017-06-29 14:30:00,06/29/2017,100.07
2017-06-29 15:30:00,2017-06-29 15:30:00,06/29/2017,100.08
2017-06-30 09:30:00,2017-06-30 09:30:00,06/30/2017,100.2
2017-06-30 10:30:00,2017-06-30 10:30:00,06/30/2017,100.04
2017-06-30 11:30:00,2017-06-30 11:30:00,06/30/2017,99.95
2017-06-30 12:30:00,2017-06-30 12:30:00,06/30/2017,99.95
2017-06-30 13:30:00,2017-06-30 13:30:00,06/30/2017,100.14
2017-06-30 14:30:00,2017-06-30 14:30:00,06/30/2017,100.16
2017-06-30 15:30:00,2017-06-30 15:30:00,06/30/2017,100.33
2017-07-03 09:30:00,2017-07-03 09:30:00,07/03/2017,100.46
2017-07-03 10:30:00,2017-07-03 10:30:00,07/03/2017,100.91
2017-07-03 11:30:00,2017-07-03 11:30:00,07/03/2017,101.15
2017-07-03 12:30:00,2017-07-03 12:30:00,07/03/2017,100.97
2017-07-03 13:30:00,2017-07-03 13:30:00,07/03/2017,100.97
2017-07-03 14:30:00,2017-07-03 14:30:00,07/03/2017,100.97
2017-07-03 15:30:00,2017-07-03 15:30:00,07/03/2017,100.97
2017-07-04 09:30:00,2017-07-04 09:30:00,07/03/2017,100.97
2017-07-04 10:30:00,2017-07-04 10:30:00,07/03/2017,100.97
2017-07-04 11:30:00,2017-07-04 11:30:00,07/03/2017,100.97
2017-07-04 12:30:00,2017-07-04 12:30:00,07/03/2017,100.97
2017-07-04 13:30:00,2017-07-04 13:30:00,07/03/2017,100.97
2017-07-04 14:30:00,2017-07-04 14:30:00,07/03/2017,100.97
2017-07-04 15:30:00,2017-07-04 15:30:00,07/03/2017,100.97
2017-07-05 09:30:00,2017-07-05 09:30:00,07/05/2017,100.84
2017-07-05 10:30:00,2017-07-05 10:30:00,07/05/2017,100.42
2017-07-05 11:30:00,2017-07-05 11:30:00,07/05/2017,100.42
2017-07-05 12:30:00,2017-07-05 12:30:00,07/05/2017,100.6
2017-07-05 13:30:00,2017-07-05 13:30:00,07/05/2017,100.64
2017-07-05 14:30:00,2017-07-05 14:30:00,07/05/2017,100.72
2017-07-05 15:30:00,2017-07-05 15:30:00,07/05/2017,100.68
2017-07-06 09:30:00,2017-07-06 09:30:00,07/06/2017,100.41
2017-07-06 10:30:00,2017-07-06 10:30:00,07/06/2017,100.18
2017-07-06 11:30:00,2017-07-06 11:30:00,07/06/2017,100.28
2017-07-06 12:30:00,2017-07-06 12:30:00,07/06/2017,100.21
2017-07-06 13:30:00,2017-07-06 13:30:00,07/06/2017,100.32
2017-07-06 14:30:00,2017-07-06 14:30:00,07/06/2017,99.93
2017-07-06 15:30:00,2017-07-06 15:30:00,07/06/2017,99.79
2017-07-07 09:30:00,2017-07-07 09:30:00,07/07/2017,99.95
2017-07-07 10:30:00,2017-07-07 10:30:00,07/07/2017,99.81
2017-07-07 11:30:00,2017-07-07 11:30:00,07/07/2017,99.97
2017-07-07 12:30:00,2017-07-07 12:30:00,07/07/2017,100.19
2017-07-07 13:30:00,2017-07-07 13:30:00,07/07/2017,100.14
2017-07-07 14:30:00,2017-07-07 14:30:00,07/07/2017,100.11
2017-07-07 15:30:00,2017-07-07 15:30:00,07/07/2017,100.1
2017-07-10 09:30:00,2017-07-10 09:30:00,07/10/2017,99.88
2017-07-10 10:30:00,2017-07-10 10:30:00,07/10/2017,100.04
2017-07-10 11:30:00,2017-07-10 11:30:00,07/10/2017,100.05
2017-07-10 12:30:00,2017-07-10 12:30:00,07/10/2017,100.05
2017-07-10 13:30:00,2017-07-10 13:30:00,07/10/2017,100.17
2017-07-10 14:30:00,2017-07-10 14:30:00,07/10/2017,100.09
2017-07-10 15:30:00,2017-07-10 15:30:00,07/10/2017,100.05
2017-07-11 09:30:00,2017-07-11 09:30:00,07/11/2017,99.89
2017-07-11 10:30:00,2017-07-11 10:30:00,07/11/2017,99.87
2017-07-11 11:30:00,2017-07-11 11:30:00,07/11/2017,99.45
2017-07-11 12:30:00,2017-07-11 12:30:00,07/11/2017,99.45
2017-07-11 13:30:00,2017-07-11 13:30:00,07/11/2017,99.67
2017-07-11 14:30:00,2017-07-11 14:30:00,07/11/2017,99.84
2017-07-11 15:30:00,2017-07-11 15:30:00,07/11/2017,99.88
2017-07-12 09:30:00,2017-07-12 09:30:00,07/12/2017,100.11
2017-07-12 10:30:00,2017-07-12 10:30:00,07/12/2017,100.45
2017-07-12 11:30:00,2017-07-12 11:30:00,07/12/2017,100.32
2017-07-12 12:30:00,2017-07-12 12:30:00,07/12/2017,100.33
2017-07-12 13:30:00,2017-07-12 13:30:00,07/12/2017,100.33
2017-07-12 14:30:00,2017-07-12 14:30:00,07/12/2017,100.41
2017-07-12 15:30:00,2017-07-12 15:30:00,07/12/2017,100.38
2017-07-13 09:30:00,2017-07-13 09:30:00,07/13/2017,100.26
2017-07-13 10:30:00,2017-07-13 10:30:00,07/13/2017,100.21
2017-07-13 11:30:00,2017-07-13 11:30:00,07/13/2017,100.21
2017-07-13 12:30:00,2017-07-13 12:30:00,07/13/2017,100.21
2017-07-13 13:30:00,2017-07-13 13:30:00,07/13/2017,100.42
2017-07-13 14:30:00,2017-07-13 14:30:00,07/13/2017,100.44
2017-07-13 15:30:00,2017-07-13 15:30:00,07/13/2017,100.44
2017-07-14 09:30:00,2017-07-14 09:30:00,07/14/2017,100.28
2017-07-14 10:30:00,2017-07-14 10:30:00,07/14/2017,100.53
2017-07-14 11:30:00,2017-07-14 11:30:00,07/14/2017,100.51
2017-07-14 12:30:00,2017-07-14 12:30:00,07/14/2017,100.57
2017-07-14 13:30:00,2017-07-14 13:30:00,07/14/2017,100.76
2017-07-14 14:30:00,2017-07-14 14:30:00,07/14/2017,100.81
2017-07-14 15:30:00,2017-07-14 15:30:00,07/14/2017,100.96
2017-07-17 09:30:00,2017-07-17 09:30:00,07/17/2017,100.63
2017-07-17 10:30:00,2017-07-17 10:30:00,07/17/2017,100.72
2017-07-17 11:30:00,2017-07-17 11:30:00,07/17/2017,100.87
2017-07-17 12:30:00,2017-07-17 12:30:00,07/17/2017,100.84
2017-07-17 13:30:00,2017-07-17 13:30:00,07/17/2017,100.81
2017-07-17 14:30:00,2017-07-17 14:30:00,07/17/2017,100.82
2017-07-17 15:30:00,2017-07-17 15:30:00,07/17/2017,100.67
2017-07-18 09:30:00,2017-07-18 09:30:00,07/18/2017,100.42
2017-07-18 10:30:00,2017-07-18 10:30:00,07/18/2017,100.43
2017-07-18 11:30:00,2017-07-18 11:30:00,07/18/2017,100.39
2017-07-18 12:30:00,2017-07-18 12:30:00,07/18/2017,100.39
2017-07-18 13:30:00,2017-07-18 13:30:00,07/18/2017,100.36
2017-07-18 14:30:00,2017-07-18 14:30:00,07/18/2017,100.37
2017-07-18 15:30:00,2017-07-18 15:30:00,07/18/2017,100.46
2017-07-19 09:30:00,2017-07-19 09:30:00,07/19/2017,100.57
2017-07-19 10:30:00,2017-07-19 10:30:00,07/19/2017,100.78
2017-07-19 11:30:00,2017-07-19 11:30:00,07/19/2017,100.72
2017-07-19 12:30:00,2017-07-19 12:30:00,07/19/2017,100.73
2017-07-19 13:30:00,2017-07-19 13:30:00,07/19/2017,100.77
2017-07-19 14:30:00,2017-07-19 14:30:00,07/19/2017,100.87
2017-07-19 15:30:00,2017-07-19 15:30:00,07/19/2017,100.98
2017-07-20 09:30:00,2017-07-20 09:30:00,07/20/2017,101.0
2017-07-20 10:30:00,2017-07-20 10:30:00,07/20/2017,101.11
2017-07-20 11:30:00,2017-07-20 11:30:00,07/20/2017,100.97
2017-07-20 12:30:00,2017-07-20 12:30:00,07/20/2017,101.09
2017-07-20 13:30:00,2017-07-20 13:30:00,07/20/2017,101.15
2017-07-20 14:30:00,2017-07-20 14:30:00,07/20/2017,101.15
2017-07-20 15:30:00,2017-07-20 15:30:00,07/20/2017,101.18
2017-07-21 09:30:00,2017-07-21 09:30:00,07/21/2017,100.83
2017-07-21 10:30:00,2017-07-21 10:30:00,07/21/2017,100.71
2017-07-21 11:30:00,2017-07-21 11:30:00,07/21/2017,100.78
2017-07-21 12:30:00,2017-07-21 12:30:00,07/21/2017,100.78
2017-07-21 13:30:00,2017-07-21 13:30:00,07/21/2017,100.89
2017-07-21 14:30:00,2017-07-21 14:30:00,07/21/2017,100.89
2017-07-21 15:30:00,2017-07-21 15:30:00,07/21/2017,100.78
2017-07-24 09:30:00,2017-07-24 09:30:00,07/24/2017,100.84
2017-07-24 10:30:00,2017-07-24 10:30:00,07/24/2017,100.73
2017-07-24 11:30:00,2017-07-24 11:30:00,07/24/2017,100.74
2017-07-24 12:30:00,2017-07-24 12:30:00,07/24/2017,100.74
2017-07-24 13:30:00,2017-07-24 13:30:00,07/24/2017,100.75
2017-07-24 14:30:00,2017-07-24 14:30:00,07/24/2017,100.75
2017-07-24 15:30:00,2017-07-24 15:30:00,07/24/2017,100.85
2017-07-25 09:30:00,2017-07-25 09:30:00,07/25/2017,101.45
2017-07-25 10:30:00,2017-07-25 10:30:00,07/25/2017,101.45
2017-07-25 11:30:00,2017-07-25 11:30:00,07/25/2017,101.56
2017-07-25 12:30:00,2017-07-25 12:30:00,07/25/2017,101.58
2017-07-25 13:30:00,2017-07-25 13:30:00,07/25/2017,101.58
2017-07-25 14:30:00,2017-07-25 14:30:00,07/25/2017,101.58
2017-07-25 15:30:00,2017-07-25 15:30:00,07/25/2017,101.43
2017-07-26 09:30:00,2017-07-26 09:30:00,07/26/2017,101.43
2017-07-26 10:30:00,2017-07-26 10:30:00,07/26/2017,101.36
2017-07-26 11:30:00,2017-07-26 11:30:00,07/26/2017,101.38
2017-07-26 12:30:00,2017-07-26 12:30:00,07/26/2017,101.4
2017-07-26 13:30:00,2017-07-26 13:30:00,07/26/2017,101.27
2017-07-26 14:30:00,2017-07-26 14:30:00,07/26/2017,101.38
2017-07-26 15:30:00,2017-07-26 15:30:00,07/26/2017,101.21
2017-07-27 09:30:00,2017-07-27 09:30:00,07/27/2017,101.16
2017-07-27 10:30:00,2017-07-27 10:30:00,07/27/2017,101.29
2017-07-27 11:30:00,2017-07-27 11:30:00,07/27/2017,101.2
2017-07-27 12:30:00,2017-07-27 12:30:00,07/27/2017,101.37
2017-07-27 13:30:00,2017-07-27 13:30:00,07/27/2017,101.08
2017-07-27 14:30:00,2017-07-27 14:30:00,07/27/2017,101.09
2017-07-27 15:30:00,2017-07-27 15:30:00,07/27/2017,101.19
2017-07-28 09:30:00,2017-07-28 09:30:00,07/28/2017,101.3
2017-07-28 10:30:00,2017-07-28 10:30:00,07/28/2017,101.05
2017-07-28 11:30:00,2017-07-28 11:30:00,07/28/2017,101.05
2017-07-28 12:30:00,2017-07-28 12:30:00,07/28/2017,101.13
2017-07-28 13:30:00,2017-07-28 13:30:00,07/28/2017,101.13
2017-07-28 14:30:00,2017-07-28 14:30:00,07/28/2017,101.13
2017-07-28 15:30:00,2017-07-28 15:30:00,07/28/2017,101.17
2017-07-31 09:30:00,2017-07-31 09:30:00,07/31/2017,101.3
2017-07-31 10:30:00,2017-07-31 10:30:00,07/31/2017,101.3
2017-07-31 11:30:00,2017-07-31 11:30:00,07/31/2017,101.46
2017-07-31 12:30:00,2017-07-31 12:30:00,07/31/2017,101.46
2017-07-31 13:30:00,2017-07-31 13:30:00,07/31/2017,101.56
2017-07-31 14:30:00,2017-07-31 14:30:00,07/31/2017,101.56
2017-07-31 15:30:00,2017-07-31 15:30:00,07/31/2017,101.59
2017-08-01 09:30:00,2017-08-01 09:30:00,08/01/2017,101.68
2017-08-01 10:30:00,2017-08-01 10:30:00,08/01/2017,101.55
2017-08-01 11:30:00,2017-08-01 11:30:00,08/01/2017,101.51
2017-08-01 12:30:00,2017-08-01 12:30:00,08/01/2017,101.72
2017-08-01 13:30:00,2017-08-01 13:30:00,08/01/2017,101.67
2017-08-01 14:30:00,2017-08-01 14:30:00,08/01/2017,101.71
2017-08-01 15:30:00,2017-08-01 15:30:00,08/01/2017,101.68
2017-08-02 09:30:00,2017-08-02 09:30:00,08/02/2017,101.43
2017-08-02 10:30:00,2017-08-02 10:30:00,08/02/2017,101.4
2017-08-02 11:30:00,2017-08-02 11:30:00,08/02/2017,101.53
2017-08-02 12:30:00,2017-08-02 12:30:00,08/02/2017,101.53
2017-08-02 13:30:00,2017-08-02 13:30:00,08/02/2017,101.53
2017-08-02 14:30:00,2017-08-02 14:30:00,08/02/2017,101.5
2017-08-02 15:30:00,2017-08-02 15:30:00,08/02/2017,101.53
2017-08-03 09:30:00,2017-08-03 09:30:00,08/03/2017,101.54
2017-08-03 10:30:00,2017-08-03 10:30:00,08/03/2017,101.61
2017-08-03 11:30:00,2017-08-03 11:30:00,08/03/2017,101.61
2017-08-03 12:30:00,2017-08-03 12:30:00,08/03/2017,101.61
2017-08-03 13:30:00,2017-08-03 13:30:00,08/03/2017,101.48
2017-08-03 14:30:00,2017-08-03 14:30:00,08/03/2017,101.51
2017-08-03 15:30:00,2017-08-03 15:30:00,08/03/2017,101.49
2017-08-04 09:30:00,2017-08-04 09:30:00,08/04/2017,101.7
2017-08-04 10:30:00,2017-08-04 10:30:00,08/04/2017,101.75
2017-08-04 11:30:00,2017-08-04 11:30:00,08/04/2017,101.75
2017-08-04 12:30:00,2017-08-04 12:30:00,08/04/2017,101.75
2017-08-04 13:30:00,2017-08-04 13:30:00,08/04/2017,101.69
2017-08-04 14:30:00,2017-08-04 14:30:00,08/04/2017,101.6
2017-08-04 15:30:00,2017-08-04 15:30:00,08/04/2017,101.6
2017-08-07 09:30:00,2017-08-07 09:30:00,08/07/2017,101.61
2017-08-07 10:30:00,2017-08-07 10:30:00,08/07/2017,101.56
2017-08-07 11:30:00,2017-08-07 11:30:00,08/07/2017,101.51
2017-08-07 12:30:00,2017-08-07 12:30:00,08/07/2017,101.6
2017-08-07 13:30:00,2017-08-07 13:30:00,08/07/2017,101.67
2017-08-07 14:30:00,2017-08-07 14:30:00,08/07/2017,101.67
2017-08-07 15:30:00,2017-08-07 15:30:00,08/07/2017,101.68
2017-08-08 09:30:00,2017-08-08 09:30:00,08/08/2017,101.45
2017-08-08 10:30:00,2017-08-08 10:30:00,08/08/2017,101.76
2017-08-08 11:30:00,2017-08-08 11:30:00,08/08/2017,101.76
2017-08-08 12:30:00,2017-08-08 12:30:00,08/08/2017,101.76
2017-08-08 13:30:00,2017-08-08 13:30:00,08/08/2017,101.66
2017-08-08 14:30:00,2017-08-08 14:30:00,08/08/2017,101.66
2017-08-08 15:30:00,2017-08-08 15:30:00,08/08/2017,101.43
2017-08-09 09:30:00,2017-08-09 09:30:00,08/09/2017,101.05
2017-08-09 10:30:00,2017-08-09 10:30:00,08/09/2017,101.15
2017-08-09 11:30:00,2017-08-09 11:30:00,08/09/2017,101.06
2017-08-09 12:30:00,2017-08-09 12:30:00,08/09/2017,101.17
2017-08-09 13:30:00,2017-08-09 13:30:00,08/09/2017,101.13
2017-08-09 14:30:00,2017-08-09 14:30:00,08/09/2017,101.04
2017-08-09 15:30:00,2017-08-09 15:30:00,08/09/2017,101.11
2017-08-10 09:30:00,2017-08-10 09:30:00,08/10/2017,100.88
2017-08-10 10:30:00,2017-08-10 10:30:00,08/10/2017,100.73
2017-08-10 11:30:00,2017-08-10 11:30:00,08/10/2017,100.6
2017-08-10 12:30:00,2017-08-10 12:30:00,08/10/2017,100.46
2017-08-10 13:30:00,2017-08-10 13:30:00,08/10/2017,100.59
2017-08-10 14:30:00,2017-08-10 14:30:00,08/10/2017,100.63
2017-08-10 15:30:00,2017-08-10 15:30:00,08/10/2017,100.29
2017-08-11 09:30:00,2017-08-11 09:30:00,08/11/2017,100.13
2017-08-11 10:30:00,2017-08-11 10:30:00,08/11/2017,100.2
2017-08-11 11:30:00,2017-08-11 11:30:00,08/11/2017,100.04
2017-08-11 12:30:00,2017-08-11 12:30:00,08/11/2017,100.04
2017-08-11 13:30:00,2017-08-11 13:30:00,08/11/2017,100.11
2017-08-11 14:30:00,2017-08-11 14:30:00,08/11/2017,100.06
2017-08-11 15:30:00,2017-08-11 15:30:00,08/11/2017,99.94
2017-08-14 09:30:00,2017-08-14 09:30:00,08/14/2017,100.48
2017-08-14 10:30:00,2017-08-14 10:30:00,08/14/2017,100.84
2017-08-14 11:30:00,2017-08-14 11:30:00,08/14/2017,101.02
2017-08-14 12:30:00,2017-08-14 12:30:00,08/14/2017,100.92
2017-08-14 13:30:00,2017-08-14 13:30:00,08/14/2017,100.84
